hour,Global Horizonal (W/m^2),Global Tracking (W/m^2),Direct Horizontal,Direct Tracking,Diffuse Horizontal,Diffuse Tracking,Solar Zenith (deg),Solar Azimuth (deg),Surface Tilt (deg),Surface Azimuth (Deg From North)
19.6333333333,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
19.65,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
19.6666666667,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
19.6833333333,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
19.7,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
19.7166666667,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
19.7333333333,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
19.75,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
19.7666666667,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
19.7833333333,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
19.8,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
19.8166666667,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
19.8333333333,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
19.85,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
19.8666666667,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
19.8833333333,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
19.9,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
19.9166666667,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
19.9333333333,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
19.95,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
19.9666666667,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
19.9833333333,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
20.0,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
20.0166666667,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
20.0333333333,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
20.05,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
20.0666666667,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
20.0833333333,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
20.1,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
20.1166666667,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
20.1333333333,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
20.15,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
20.1666666667,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
20.1833333333,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
20.2,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
20.2166666667,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
20.2333333333,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
20.25,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
20.2666666667,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
20.2833333333,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
20.3,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
20.3166666667,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
20.3333333333,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
20.35,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
20.3666666667,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
20.3833333333,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
20.4,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
20.4166666667,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
20.4333333333,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
20.45,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
20.4666666667,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
20.4833333333,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
20.5,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
20.5166666667,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
20.5333333333,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
20.55,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
20.5666666667,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
20.5833333333,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
20.6,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
20.6166666667,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
20.6333333333,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
20.65,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
20.6666666667,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
20.6833333333,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
20.7,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
20.7166666667,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
20.7333333333,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
20.75,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
20.7666666667,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
20.7833333333,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
20.8,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
20.8166666667,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
20.8333333333,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
20.85,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
20.8666666667,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
20.8833333333,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
20.9,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
20.9166666667,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
20.9333333333,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
20.95,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
20.9666666667,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
20.9833333333,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
21.0,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
21.0166666667,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
21.0333333333,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
21.05,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
21.0666666667,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
21.0833333333,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
21.1,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
21.1166666667,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
21.1333333333,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
21.15,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
21.1666666667,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
21.1833333333,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
21.2,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
21.2166666667,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
21.2333333333,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
21.25,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
21.2666666667,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
21.2833333333,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
21.3,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
21.3166666667,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
21.3333333333,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
21.35,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
21.3666666667,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
21.3833333333,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
21.4,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
21.4166666667,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
21.4333333333,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
21.45,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
21.4666666667,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
21.4833333333,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
21.5,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
21.5166666667,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
21.5333333333,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
21.55,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
21.5666666667,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
21.5833333333,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
21.6,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
21.6166666667,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
21.6333333333,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
21.65,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
21.6666666667,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
21.6833333333,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
21.7,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
21.7166666667,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
21.7333333333,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
21.75,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
21.7666666667,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
21.7833333333,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
21.8,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
21.8166666667,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
21.8333333333,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
21.85,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
21.8666666667,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
21.8833333333,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
21.9,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
21.9166666667,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
21.9333333333,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
21.95,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
21.9666666667,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
21.9833333333,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
22.0,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
22.0166666667,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
22.0333333333,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
22.05,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
22.0666666667,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
22.0833333333,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
22.1,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
22.1166666667,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
22.1333333333,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
22.15,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
22.1666666667,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
22.1833333333,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
22.2,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
22.2166666667,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
22.2333333333,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
22.25,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
22.2666666667,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
22.2833333333,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
22.3,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
22.3166666667,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
22.3333333333,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
22.35,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
22.3666666667,0.0,0.0,0.0,0.0,0.0,0.0,89.9867474747,239.748383838,0.0,0.0
22.3833333333,0.0,0.0,0.0,0.0,0.0,0.0,89.9864949495,238.516767677,0.0,0.0
22.4,0.0,0.0,0.0,0.0,0.0,0.0,89.9862424242,237.285151515,0.0,0.0
22.4166666667,0.0,0.0,0.0,0.0,0.0,0.0,89.985989899,236.053535354,0.0,0.0
22.4333333333,0.0,0.0,0.0,0.0,0.0,0.0,89.9857373737,234.821919192,0.0,0.0
22.45,0.0,0.0,0.0,0.0,0.0,0.0,89.9854848485,233.59030303,0.0,0.0
22.4666666667,0.0,0.0,0.0,0.0,0.0,0.0,89.9852323232,232.358686869,0.0,0.0
22.4833333333,0.0,0.0,0.0,0.0,0.0,0.0,89.984979798,231.127070707,0.0,0.0
22.5,0.0,0.0,0.0,0.0,0.0,0.0,89.9847272727,229.895454545,0.0,0.0
22.5166666667,0.0,0.0,0.0,0.0,0.0,0.0,89.9844747475,228.663838384,0.0,0.0
22.5333333333,0.0,0.0,0.0,0.0,0.0,0.0,89.9842222222,227.432222222,0.0,0.0
22.55,0.0,0.0,0.0,0.0,0.0,0.0,89.983969697,226.200606061,0.0,0.0
22.5666666667,0.0,0.0,0.0,0.0,0.0,0.0,89.9837171717,224.968989899,0.0,0.0
22.5833333333,0.0,0.0,0.0,0.0,0.0,0.0,89.9834646465,223.737373737,0.0,0.0
22.6,0.0,0.0,0.0,0.0,0.0,0.0,89.9832121212,222.505757576,0.0,0.0
22.6166666667,0.0,0.0,0.0,0.0,0.0,0.0,89.982959596,221.274141414,0.0,0.0
22.6333333333,0.0,0.0,0.0,0.0,0.0,0.0,89.9827070707,220.042525253,0.0,0.0
22.65,0.0,0.0,0.0,0.0,0.0,0.0,89.9824545455,218.810909091,0.0,0.0
22.6666666667,0.0,0.0,0.0,0.0,0.0,0.0,89.9822020202,217.579292929,0.0,0.0
22.6833333333,0.0,0.0,0.0,0.0,0.0,0.0,89.9819494949,216.347676768,0.0,0.0
22.7,0.0,0.0,0.0,0.0,0.0,0.0,89.9816969697,215.116060606,0.0,0.0
22.7166666667,0.0,0.0,0.0,0.0,0.0,0.0,89.9814444444,213.884444444,0.0,0.0
22.7333333333,0.0,0.0,0.0,0.0,0.0,0.0,89.9811919192,212.652828283,0.0,0.0
22.75,0.0,0.0,0.0,0.0,0.0,0.0,89.9809393939,211.421212121,0.0,0.0
22.7666666667,0.0,0.0,0.0,0.0,0.0,0.0,89.9806868687,210.18959596,0.0,0.0
22.7833333333,0.0,0.0,0.0,0.0,0.0,0.0,89.9804343434,208.957979798,0.0,0.0
22.8,0.0,0.0,0.0,0.0,0.0,0.0,89.9801818182,207.726363636,0.0,0.0
22.8166666667,0.0,0.0,0.0,0.0,0.0,0.0,89.9799292929,206.494747475,0.0,0.0
22.8333333333,0.0,0.0,0.0,0.0,0.0,0.0,89.9796767677,205.263131313,0.0,0.0
22.85,0.0,0.0,0.0,0.0,0.0,0.0,89.9794242424,204.031515152,0.0,0.0
22.8666666667,0.0,0.0,0.0,0.0,0.0,0.0,89.9791717172,202.79989899,0.0,0.0
22.8833333333,0.0,0.0,0.0,0.0,0.0,0.0,89.9789191919,201.568282828,0.0,0.0
22.9,0.0,0.0,0.0,0.0,0.0,0.0,89.9786666667,200.336666667,0.0,0.0
22.9166666667,0.0,0.0,0.0,0.0,0.0,0.0,89.9784141414,199.105050505,0.0,0.0
22.9333333333,0.0,0.0,0.0,0.0,0.0,0.0,89.9781616162,197.873434343,0.0,0.0
22.95,0.0,0.0,0.0,0.0,0.0,0.0,89.9779090909,196.641818182,0.0,0.0
22.9666666667,0.0,0.0,0.0,0.0,0.0,0.0,89.9776565657,195.41020202,0.0,0.0
22.9833333333,0.0,0.0,0.0,0.0,0.0,0.0,89.9774040404,194.178585859,0.0,0.0
23.0,0.0,0.0,0.0,0.0,0.0,0.0,89.9771515152,192.946969697,0.0,0.0
23.0166666667,0.0,0.0,0.0,0.0,0.0,0.0,89.9768989899,191.715353535,0.0,0.0
23.0333333333,0.0,0.0,0.0,0.0,0.0,0.0,89.9766464646,190.483737374,0.0,0.0
23.05,0.0,0.0,0.0,0.0,0.0,0.0,89.9763939394,189.252121212,0.0,0.0
23.0666666667,0.0,0.0,0.0,0.0,0.0,0.0,89.9761414141,188.020505051,0.0,0.0
23.0833333333,0.0,0.0,0.0,0.0,0.0,0.0,89.9758888889,186.788888889,0.0,0.0
23.1,0.0,0.0,0.0,0.0,0.0,0.0,89.9756363636,185.557272727,0.0,0.0
23.1166666667,0.0,0.0,0.0,0.0,0.0,0.0,89.9753838384,184.325656566,0.0,0.0
23.1333333333,0.0,0.0,0.0,0.0,0.0,0.0,89.9751313131,183.094040404,0.0,0.0
23.15,0.0,0.0,0.0,0.0,0.0,0.0,89.9748787879,181.862424242,0.0,0.0
23.1666666667,0.0,0.0,0.0,0.0,0.0,0.0,89.9746262626,180.630808081,0.0,0.0
23.1833333333,0.0,0.0,0.0,0.0,0.0,0.0,89.9743737374,179.399191919,0.0,0.0
23.2,0.0,0.0,0.0,0.0,0.0,0.0,89.9741212121,178.167575758,0.0,0.0
23.2166666667,0.0,0.0,0.0,0.0,0.0,0.0,89.9738686869,176.935959596,0.0,0.0
23.2333333333,0.0,0.0,0.0,0.0,0.0,0.0,89.9736161616,175.704343434,0.0,0.0
23.25,0.0,0.0,0.0,0.0,0.0,0.0,89.9733636364,174.472727273,0.0,0.0
23.2666666667,0.0,0.0,0.0,0.0,0.0,0.0,89.9731111111,173.241111111,0.0,0.0
23.2833333333,0.0,0.0,0.0,0.0,0.0,0.0,89.9728585859,172.009494949,0.0,0.0
23.3,0.0,0.0,0.0,0.0,0.0,0.0,89.9726060606,170.777878788,0.0,0.0
23.3166666667,0.0,0.0,0.0,0.0,0.0,0.0,89.9723535354,169.546262626,0.0,0.0
23.3333333333,0.0,0.0,0.0,0.0,0.0,0.0,89.9721010101,168.314646465,0.0,0.0
23.35,0.0,0.0,0.0,0.0,0.0,0.0,89.9718484848,167.083030303,0.0,0.0
23.3666666667,0.0,0.0,0.0,0.0,0.0,0.0,89.9715959596,165.851414141,0.0,0.0
23.3833333333,0.0,0.0,0.0,0.0,0.0,0.0,89.9713434343,164.61979798,0.0,0.0
23.4,0.0,0.0,0.0,0.0,0.0,0.0,89.9710909091,163.388181818,0.0,0.0
23.4166666667,0.0,0.0,0.0,0.0,0.0,0.0,89.9708383838,162.156565657,0.0,0.0
23.4333333333,0.0,0.0,0.0,0.0,0.0,0.0,89.9705858586,160.924949495,0.0,0.0
23.45,0.0,0.0,0.0,0.0,0.0,0.0,89.9703333333,159.693333333,0.0,0.0
23.4666666667,0.0,0.0,0.0,0.0,0.0,0.0,89.9700808081,158.461717172,0.0,0.0
23.4833333333,0.0,0.0,0.0,0.0,0.0,0.0,89.9698282828,157.23010101,0.0,0.0
23.5,0.0,0.0,0.0,0.0,0.0,0.0,89.9695757576,155.998484848,0.0,0.0
23.5166666667,0.0,0.0,0.0,0.0,0.0,0.0,89.9693232323,154.766868687,0.0,0.0
23.5333333333,0.0,0.0,0.0,0.0,0.0,0.0,89.9690707071,153.535252525,0.0,0.0
23.55,0.0,0.0,0.0,0.0,0.0,0.0,89.9688181818,152.303636364,0.0,0.0
23.5666666667,0.0,0.0,0.0,0.0,0.0,0.0,89.9685656566,151.072020202,0.0,0.0
23.5833333333,0.0,0.0,0.0,0.0,0.0,0.0,89.9683131313,149.84040404,0.0,0.0
23.6,0.0,0.0,0.0,0.0,0.0,0.0,89.9680606061,148.608787879,0.0,0.0
23.6166666667,0.0,0.0,0.0,0.0,0.0,0.0,89.9678080808,147.377171717,0.0,0.0
23.6333333333,0.0,0.0,0.0,0.0,0.0,0.0,89.9675555556,146.145555556,0.0,0.0
23.65,0.0,0.0,0.0,0.0,0.0,0.0,89.9673030303,144.913939394,0.0,0.0
23.6666666667,0.0,0.0,0.0,0.0,0.0,0.0,89.9670505051,143.682323232,0.0,0.0
23.6833333333,0.0,0.0,0.0,0.0,0.0,0.0,89.9667979798,142.450707071,0.0,0.0
23.7,0.0,0.0,0.0,0.0,0.0,0.0,89.9665454545,141.219090909,0.0,0.0
23.7166666667,0.0,0.0,0.0,0.0,0.0,0.0,89.9662929293,139.987474747,0.0,0.0
23.7333333333,0.0,0.0,0.0,0.0,0.0,0.0,89.966040404,138.755858586,0.0,0.0
23.75,0.0,0.0,0.0,0.0,0.0,0.0,89.9657878788,137.524242424,0.0,0.0
23.7666666667,0.0,0.0,0.0,0.0,0.0,0.0,89.9655353535,136.292626263,0.0,0.0
23.7833333333,0.0,0.0,0.0,0.0,0.0,0.0,89.9652828283,135.061010101,0.0,0.0
23.8,0.0,0.0,0.0,0.0,0.0,0.0,89.965030303,133.829393939,0.0,0.0
23.8166666667,0.0,0.0,0.0,0.0,0.0,0.0,89.9647777778,132.597777778,0.0,0.0
23.8333333333,0.0,0.0,0.0,0.0,0.0,0.0,89.9645252525,131.366161616,0.0,0.0
23.85,0.0,0.0,0.0,0.0,0.0,0.0,89.9642727273,130.134545455,0.0,0.0
23.8666666667,0.0,0.0,0.0,0.0,0.0,0.0,89.964020202,128.902929293,0.0,0.0
23.8833333333,0.0,0.0,0.0,0.0,0.0,0.0,89.9637676768,127.671313131,0.0,0.0
23.9,0.0,0.0,0.0,0.0,0.0,0.0,89.9635151515,126.43969697,0.0,0.0
23.9166666667,0.0,0.0,0.0,0.0,0.0,0.0,89.9632626263,125.208080808,0.0,0.0
23.9333333333,0.0,0.0,0.0,0.0,0.0,0.0,89.963010101,123.976464646,0.0,0.0
23.95,0.0,0.0,0.0,0.0,0.0,0.0,89.9627575758,122.744848485,0.0,0.0
23.9666666667,0.0,0.0,0.0,0.0,0.0,0.0,89.9625050505,121.513232323,0.0,0.0
23.9833333333,0.0,0.0,0.0,0.0,0.0,0.0,89.9622525253,120.281616162,0.0,0.0
24.0,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
